transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNLRUT15ENSFQCW43E,672635381821,1906.23,2.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEBW9R4EUXZKNH2T0,672635381821,47593.65,9.3,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_unusual_type_spike; rule_negative_list_country; rule_unemployed_large,Unusual transaction type spike | FATF/sanctioned country involved | Retired/unemployed large transfer,Multiple compliance rules flagged (3): Unusual transaction type spike | FATF/sanctioned country involved | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5DME7RFXK7OE6P0M,672635381821,3236.33,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4RB2HXS56POLP821,672635381821,9984.28,1.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHFMULD2HRN3H5ZBK,672635381821,3083.94,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN61BUDYPD1VJFOF8R,672635381821,4042.55,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0JDZZE11ORWS173C,672635381821,2333.13,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVX9H6UQ0YD5WYDOR,672635381821,78653.19,13.8,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_unemployed_large,Unusual transaction type spike | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Unusual transaction type spike | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3JOUHIWXRRZC58H0,672635381821,3790.04,1.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS5CEPM39T4DX33HJ,672635381821,257.02,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQ8K1PDQVW1VRALP3,672635381821,2670.57,2.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPI9GMVPJBR3DULHV,672635381821,1714008.87,99.7,2,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9999,Critical,2,rule_unusual_type_spike; rule_unemployed_large,Unusual transaction type spike | Retired/unemployed large transfer,Account acting as transit point with immediate re-forwarding || Rules: Unusual transaction type spike | Retired/unemployed large transfer,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
TXNGDN1U3I02UWJOKYN,672635381821,1616929.27,99.4,2,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9997,Critical,2,rule_large_intra_individual; rule_unemployed_large,Large Intra Individual | Retired/unemployed large transfer,Account acting as transit point with immediate re-forwarding || Rules: Large Intra Individual | Retired/unemployed large transfer,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0,0.0,0.0
TXNTJQTTOP4MQTKENB7,672635381821,3140.43,2.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP7N2GB4WO5Q37T7D,672635381821,43346.91,31.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTORU0B4ZYZY5FAV6,672635381821,539212.08,81.7,1,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (49%); Underground Banking (Hawala) (48%),2,0.489,High,1,rule_unemployed_large,Retired/unemployed large transfer,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Underground Banking (Hawala) || Rules: Retired/unemployed large transfer,0.0021,0.0217,0.0044,0.0,0.0002,0.0057,0.489,0.0002,0.0001,0.4766
TXNLXE25SEARIEZRZ8C,672635381821,180477.86,14.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNF1EET6DYYCSYSEZT,381802101011,1573.39,1.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5A4WDVNLJ421BQYB,381802101011,34044.31,20.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3WVI7UDY7IO00MSO,381802101011,33396.98,75.4,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (35%); Money Mule Network (31%),2,0.3522,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Money Mule Network,0.0796,0.0287,0.0698,0.0,0.3105,0.0,0.3522,0.0012,0.1578,0.0
TXN06U90QRGM729KX1G,381802101011,13864.47,15.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMQC0G0SQRQSDVKXX,381802101011,19613.99,89.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (88%),1,0.8755,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0167,0.0063,0.0598,0.0,0.025,0.0,0.0166,0.0,0.8755,0.0
TXNHHEOHNZOS2VQQ39R,381802101011,32425.67,40.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCGQQTJFF1R7JFXN2,381802101011,756.52,3.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKW5RAQ122YLC1TW6,381802101011,21542.64,79.5,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (32%),1,0.3207,High,0,,,Multiple inflows from different sources converging into single account,0.1626,0.0057,0.3207,0.0,0.1655,0.0,0.1585,0.0008,0.1862,0.0
TXNEHEJW0CA14MIHYSK,381802101011,2544.42,4.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKKYILUQBLR8AI90R,381802101011,4057.79,19.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIQTMINF9G5RAGBH4,381802101011,10051.95,80.0,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (62%),1,0.6173,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.6173,0.0003,0.1972,0.0,0.0008,0.0,0.0004,0.0007,0.1833,0.0
TXNGAYGJ6M6TO8MY33C,381802101011,13053.43,88.3,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (87%),1,0.8723,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0631,0.0001,0.0596,0.0,0.0047,0.0,0.0002,0.0,0.8723,0.0
TXNM54NZ4PYG5JD6SXO,381802101011,3907.02,5.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO6PT89223GEKQU65,381802101011,49931.07,36.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0TJ1TPJIYS40BJEO,381802101011,1069.4,3.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWEJFISBHZW9DBH09,381802101011,118133.49,24.3,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_ppi_high_risk_mcc_cum,Unusual transaction type spike | Ppi High Risk Mcc Cum,Multiple compliance rules flagged (2): Unusual transaction type spike | Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUE38F7ZM05YWZ78S,381802101011,3920.04,5.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZ8VMQVSWW5KL5I6L,381802101011,3334.81,5.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSMK2JVG1DCFVAICQ,381802101011,44843.1,82.8,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (56%),1,0.56,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0347,0.0088,0.0658,0.0,0.1616,0.0,0.1691,0.0,0.56,0.0
TXN6XHGLU9JQ1UDK2C2,381802101011,18780.61,9.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1SXF46PZKHUCTGAA,381802101011,33925.73,35.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQ53KZ40GFFDTXC7I,381802101011,24996.46,13.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJFSXL9LJOEVH7ZHZ,381802101011,1409.47,11.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNR3IQAFNFC2QU8H5F,381802101011,50942.17,20.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNG5P7W6742PDQJ994,381802101011,1309.73,8.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_ppi_high_risk_mcc_cum,Ppi High Risk Mcc Cum,Compliance rule flagged: Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0T08OCG11OQ33M51,381802101011,1600.64,4.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLG1CCZIPQ5YX43IA,381802101011,190520.86,6.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBDROTPD1NKU6ZHLV,755452897085,2439.2,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4SP33XG97A1SVQVY,755452897085,270.19,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPH4M31KPI1JJ7C21,755452897085,30059.32,60.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZIQZPT9HG1SY5NZW,755452897085,21307.88,13.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6DXMITUIKYZFSZJH,755452897085,49591.58,25.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZRTAOGYFVNMWJHTV,755452897085,15981.57,15.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS7DS6QYH0UX3QM93,755452897085,3829.62,2.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBQAQH54DTTMRVFLG,755452897085,160727.38,25.5,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_unemployed_large,Unusual transaction type spike | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Unusual transaction type spike | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNK3UT1OLRUIU2WMIC,755452897085,3127.37,2.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOC9IKSGQB4Y2L8VI,755452897085,98665.7,58.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNH9I9B0MMBLDCWSC3,755452897085,888.26,1.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBXTAQ692CTSATQVJ,755452897085,6650.85,44.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXNKJK32KJK36EBWS,755452897085,952541.05,93.6,2,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (96%),1,0.9621,Critical,2,rule_unusual_type_spike; rule_unemployed_large,Unusual transaction type spike | Retired/unemployed large transfer,Informal value transfer matching settlement patterns || Rules: Unusual transaction type spike | Retired/unemployed large transfer,0.0001,0.0041,0.0002,0.0,0.0,0.0001,0.0334,0.0,0.0,0.9621
TXN3LH5PD8OONTI0VCN,755452897085,8037.86,28.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3A4FZTFGY639MFJS,755452897085,1243.04,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMJS122RJUAZR23AW,755452897085,309832.86,28.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unemployed_large,Retired/unemployed large transfer,Compliance rule flagged: Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN405ECC2CVEG563NC,755452897085,1245.05,1.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1EUXKT6BDC4HQQ1O,755452897085,2771.33,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIAGQ8J0URV6SOWMU,498976169855,11022.77,2.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOZ5UR4L4LA7CLNUJ,498976169855,210452.13,30.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_credit_then_cash,Credit then cash withdrawal pattern,Compliance rule flagged: Credit then cash withdrawal pattern. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2NXXFRJM9ZA65DUG,498976169855,31997.73,9.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQX2QCGK0NSSP7TMR,498976169855,1966.56,1.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMYCNUSMISVRT2Z37,498976169855,174755.95,85.2,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (78%),1,0.7779,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0006,0.0245,0.0026,0.0,0.1941,0.0002,0.7779,0.0,0.0001,0.0
TXN3DRC3LHYDGLHK0X6,498976169855,401.68,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0ATKSQ97ITTGZNXY,498976169855,183577.39,16.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN91ZTOWCBF1SJ3D2U,498976169855,85.66,1.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP852EGM1AC75NQQE,498976169855,3334.08,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAX3UZKZF1S7DTFEL,498976169855,19457.36,7.6,7,Rule Triggered,None,None,0,0.0,High,7,rule_monthly_limit_exhaustion; rule_ppi_small_kyc_bal_breach; rule_new_device_new_loc; rule_ppi_kyc_expiry_limit; rule_ppi_bene_concentration; rule_ppi_name_mismatch; rule_ppi_kyc_behavior_breach,Monthly wallet limit exhaustion | Small KYC balance limit breach | New Device New Loc | +4 more rules,"High rule concentration — 7 rules concurrently triggered, indicates layered policy concern: Monthly wallet limit exhaustion | Small KYC balance limit breach | New Device New Loc | +4 more rules. Review against customer profile and recent activity.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOJ4I8FIQAXPWQEZD,498976169855,173348.33,13.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1UFIRDBB92JQ49TU,498976169855,3776.56,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVP8QN0EKC9IZZ597,498976169855,1314.33,0.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO7NUFII1KFUN7ABB,498976169855,47550.08,10.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNR7J8NALRVYSOHEZJ,498976169855,1386.9,0.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX792K0Y1XUDBILPQ,498976169855,257727.32,85.9,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (99%),1,0.9885,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0016,0.0043,0.0048,0.0,0.0001,0.0006,0.9885,0.0,0.0001,0.0
TXNLBBNUZUNPOENHPTF,498976169855,4998.5,0.7,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_monthly_limit_exhaustion; rule_ppi_kyc_expiry_limit; rule_ppi_kyc_behavior_breach,Monthly wallet limit exhaustion | Ppi Kyc Expiry Limit | Ppi Kyc Behavior Breach,Multiple compliance rules flagged (3): Monthly wallet limit exhaustion | Ppi Kyc Expiry Limit | Ppi Kyc Behavior Breach. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLHYCRRG1RTCF7JDX,498976169855,5449.93,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4POP5PISMWQGEJOL,498976169855,3476.28,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYUANCAKAEIFK19M3,498976169855,2469.35,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN00B2KNL00E6014U1,498976169855,33522.49,6.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXL9BS9SRD48937ET,498976169855,285204.08,83.1,1,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (99%),1,0.9891,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Unusual transaction type spike,0.0014,0.0036,0.0035,0.0,0.0003,0.0022,0.9891,0.0,0.0001,0.0
TXN1UKZOMIYBEQD6K7T,831323251000,350.89,2.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXQ9TLKESJF32A1Q5,831323251000,4385.33,4.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSV943FP27HBFDE5X,831323251000,2051.88,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNW50HAA081TB5OM2Q,831323251000,2143.13,3.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJQJN361ADBX9BGW6,831323251000,28457.52,64.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4WL3ULK1OFZSNKL8,831323251000,137339.26,19.6,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_credit_then_cash; rule_unusual_type_spike,Credit then cash withdrawal pattern | Unusual transaction type spike,Multiple compliance rules flagged (2): Credit then cash withdrawal pattern | Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1YDREP591YDFTY83,831323251000,77762.26,35.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDA1ZIAWZAVA05HFO,831323251000,14263.19,12.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNW9TH1ZCRUTCXWIY3,831323251000,7037.1,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_attempted_failed,Multiple parties cash deposit | Failed/attempted transaction,Multiple compliance rules flagged (2): Multiple parties cash deposit | Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0QIZAIUY9TQN80J2,831323251000,2059.36,6.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVOAFNDMO5M0RJ8RD,831323251000,225438.9,14.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3T1V866GVFH7L7M4,831323251000,6527.64,56.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0QJ4JPR4YRACAYP8,831323251000,35372.97,65.0,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (54%),1,0.537,Medium,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0239,0.0295,0.1109,0.0,0.537,0.0,0.2373,0.0001,0.0613,0.0
